 # Distance [angst] hyperfine
   2.6226900000E+001   2.7143941637E+006
   2.6240475000E+001   2.7029048270E+006
   2.6254050000E+001   2.6913345758E+006
   2.6267625000E+001   2.6796858445E+006
   2.6281200000E+001   2.6679610736E+006
   2.6294775000E+001   2.6561627080E+006
   2.6308350000E+001   2.6442931965E+006
   2.6321925000E+001   2.6323549912E+006
   2.6335500000E+001   2.6203505461E+006
   2.6349075000E+001   2.6082823168E+006
   2.6362650000E+001   2.5961527595E+006
   2.6376225000E+001   2.5839643298E+006
   2.6389800000E+001   2.5717194828E+006
   2.6403375000E+001   2.5594206712E+006
   2.6416950000E+001   2.5470703454E+006
   2.6430525000E+001   2.5346709522E+006
   2.6444100000E+001   2.5222249341E+006
   2.6457675000E+001   2.5097347289E+006
   2.6471250000E+001   2.4972027683E+006
   2.6484825000E+001   2.4846314778E+006
   2.6498400000E+001   2.4720232754E+006
   2.6511975000E+001   2.4593805712E+006
   2.6525550000E+001   2.4467057667E+006
   2.6539125000E+001   2.4340012539E+006
   2.6552700000E+001   2.4212694147E+006
   2.6566275000E+001   2.4085126202E+006
   2.6579850000E+001   2.3957332301E+006
   2.6593425000E+001   2.3829335917E+006
   2.6607000000E+001   2.3701160400E+006
   2.6620575000E+001   2.3572828960E+006
   2.6634150000E+001   2.3444364669E+006
   2.6647725000E+001   2.3315790454E+006
   2.6661300000E+001   2.3187129085E+006
   2.6674875000E+001   2.3058403176E+006
   2.6688450000E+001   2.2929635176E+006
   2.6702025000E+001   2.2800847363E+006
   2.6715600000E+001   2.2672061840E+006
   2.6729175000E+001   2.2543300528E+006
   2.6742750000E+001   2.2414585163E+006
   2.6756325000E+001   2.2285937288E+006
   2.6769900000E+001   2.2157378251E+006
   2.6783475000E+001   2.2028929197E+006
   2.6797050000E+001   2.1900611067E+006
   2.6810625000E+001   2.1772444591E+006
   2.6824200000E+001   2.1644450283E+006
   2.6837775000E+001   2.1516648440E+006
   2.6851350000E+001   2.1389059133E+006
   2.6864925000E+001   2.1261702208E+006
   2.6878500000E+001   2.1134597281E+006
   2.6892075000E+001   2.1007763730E+006
   2.6905650000E+001   2.0881220699E+006
   2.6919225000E+001   2.0754987087E+006
   2.6932800000E+001   2.0629081552E+006
   2.6946375000E+001   2.0503522500E+006
   2.6959950000E+001   2.0378328091E+006
   2.6973525000E+001   2.0253516229E+006
   2.6987100000E+001   2.0129104563E+006
   2.7000675000E+001   2.0005110483E+006
   2.7014250000E+001   1.9881551119E+006
   2.7027825000E+001   1.9758443337E+006
   2.7041400000E+001   1.9635803740E+006
   2.7054975000E+001   1.9513648664E+006
   2.7068550000E+001   1.9391994175E+006
   2.7082125000E+001   1.9270856070E+006
   2.7095700000E+001   1.9150249876E+006
   2.7109275000E+001   1.9030190845E+006
   2.7122850000E+001   1.8910693956E+006
   2.7136425000E+001   1.8791773913E+006
   2.7150000000E+001   1.8673445146E+006
   2.7163575000E+001   1.8555721805E+006
   2.7177150000E+001   1.8438617767E+006
   2.7190725000E+001   1.8322146630E+006
   2.7204300000E+001   1.8206321712E+006
   2.7217875000E+001   1.8091156055E+006
   2.7231450000E+001   1.7976662425E+006
   2.7245025000E+001   1.7862853305E+006
   2.7258600000E+001   1.7749740906E+006
   2.7272175000E+001   1.7637337156E+006
   2.7285750000E+001   1.7525653710E+006
   2.7299325000E+001   1.7414701945E+006
   2.7312900000E+001   1.7304492962E+006
   2.7326475000E+001   1.7195037588E+006
   2.7340050000E+001   1.7086346376E+006
   2.7353625000E+001   1.6978429603E+006
   2.7367200000E+001   1.6871297279E+006
   2.7380775000E+001   1.6764959140E+006
   2.7394350000E+001   1.6659424653E+006
   2.7407925000E+001   1.6554703018E+006
   2.7421500000E+001   1.6450803169E+006
   2.7435075000E+001   1.6347733775E+006
   2.7448650000E+001   1.6245503241E+006
   2.7462225000E+001   1.6144119713E+006
   2.7475800000E+001   1.6043591077E+006
   2.7489375000E+001   1.5943924961E+006
   2.7502950000E+001   1.5845128739E+006
   2.7516525000E+001   1.5747209531E+006
   2.7530100000E+001   1.5650174209E+006
   2.7543675000E+001   1.5554029395E+006
   2.7557250000E+001   1.5458781465E+006
   2.7570825000E+001   1.5364436552E+006
   2.7584400000E+001   1.5271000549E+006
   2.7597975000E+001   1.5178479110E+006
   2.7611550000E+001   1.5086877653E+006
   2.7625125000E+001   1.4996201364E+006
   2.7638700000E+001   1.4906455201E+006
   2.7652275000E+001   1.4817643891E+006
   2.7665850000E+001   1.4729771939E+006
   2.7679425000E+001   1.4642843630E+006
   2.7693000000E+001   1.4556863028E+006
   2.7706575000E+001   1.4471833983E+006
   2.7720150000E+001   1.4387760134E+006
   2.7733725000E+001   1.4304644908E+006
   2.7747300000E+001   1.4222491531E+006
   2.7760875000E+001   1.4141303020E+006
   2.7774450000E+001   1.4061082197E+006
   2.7788025000E+001   1.3981831687E+006
   2.7801600000E+001   1.3903553921E+006
   2.7815175000E+001   1.3826251140E+006
   2.7828750000E+001   1.3749925399E+006
   2.7842325000E+001   1.3674578569E+006
   2.7855900000E+001   1.3600212344E+006
   2.7869475000E+001   1.3526828236E+006
   2.7883050000E+001   1.3454427590E+006
   2.7896625000E+001   1.3383011575E+006
   2.7910200000E+001   1.3312581198E+006
   2.7923775000E+001   1.3243137300E+006
   2.7937350000E+001   1.3174680562E+006
   2.7950925000E+001   1.3107211510E+006
   2.7964500000E+001   1.3040730516E+006
   2.7978075000E+001   1.2975237800E+006
   2.7991650000E+001   1.2910733437E+006
   2.8005225000E+001   1.2847217357E+006
   2.8018800000E+001   1.2784689351E+006
   2.8032375000E+001   1.2723149072E+006
   2.8045950000E+001   1.2662596039E+006
   2.8059525000E+001   1.2603029639E+006
   2.8073100000E+001   1.2544449134E+006
   2.8086675000E+001   1.2486853658E+006
   2.8100250000E+001   1.2430242226E+006
   2.8113825000E+001   1.2374613733E+006
   2.8127400000E+001   1.2319966958E+006
   2.8140975000E+001   1.2266300569E+006
   2.8154550000E+001   1.2213613123E+006
   2.8168125000E+001   1.2161903070E+006
   2.8181700000E+001   1.2111168756E+006
   2.8195275000E+001   1.2061408427E+006
   2.8208850000E+001   1.2012620229E+006
   2.8222425000E+001   1.1964802213E+006
   2.8236000000E+001   1.1917952336E+006
   2.8249575000E+001   1.1872068464E+006
   2.8263150000E+001   1.1827148375E+006
   2.8276725000E+001   1.1783189764E+006
   2.8290300000E+001   1.1740190239E+006
   2.8303875000E+001   1.1698147329E+006
   2.8317450000E+001   1.1657058483E+006
   2.8331025000E+001   1.1616921077E+006
   2.8344600000E+001   1.1577732408E+006
   2.8358175000E+001   1.1539489705E+006
   2.8371750000E+001   1.1502190125E+006
   2.8385325000E+001   1.1465830757E+006
   2.8398900000E+001   1.1430408624E+006
   2.8412475000E+001   1.1395920687E+006
   2.8426050000E+001   1.1362363841E+006
   2.8439625000E+001   1.1329734923E+006
   2.8453200000E+001   1.1298030710E+006
   2.8466775000E+001   1.1267247922E+006
   2.8480350000E+001   1.1237383222E+006
   2.8493925000E+001   1.1208433221E+006
   2.8507500000E+001   1.1180394475E+006
   2.8521075000E+001   1.1153263489E+006
   2.8534650000E+001   1.1127036718E+006
   2.8548225000E+001   1.1101710568E+006
   2.8561800000E+001   1.1077281396E+006
   2.8575375000E+001   1.1053745514E+006
   2.8588950000E+001   1.1031099187E+006
   2.8602525000E+001   1.1009338635E+006
   2.8616100000E+001   1.0988460034E+006
   2.8629675000E+001   1.0968459517E+006
   2.8643250000E+001   1.0949333174E+006
   2.8656825000E+001   1.0931077056E+006
   2.8670400000E+001   1.0913687168E+006
   2.8683975000E+001   1.0897159478E+006
   2.8697550000E+001   1.0881489913E+006
   2.8711125000E+001   1.0866674361E+006
   2.8724700000E+001   1.0852708670E+006
   2.8738275000E+001   1.0839588648E+006
   2.8751850000E+001   1.0827310067E+006
   2.8765425000E+001   1.0815868657E+006
   2.8779000000E+001   1.0805260113E+006
   2.8792575000E+001   1.0795480091E+006
   2.8806150000E+001   1.0786524206E+006
   2.8819725000E+001   1.0778388038E+006
   2.8833300000E+001   1.0771067128E+006
   2.8846875000E+001   1.0764556977E+006
   2.8860450000E+001   1.0758853049E+006
   2.8874025000E+001   1.0753950767E+006
   2.8887600000E+001   1.0749845519E+006
   2.8901175000E+001   1.0746532648E+006
   2.8914750000E+001   1.0744007462E+006
   2.8928325000E+001   1.0742265226E+006
   2.8941900000E+001   1.0741301164E+006
   2.8955475000E+001   1.0741110461E+006
   2.8969050000E+001   1.0741688259E+006
   2.8982625000E+001   1.0743029657E+006
   2.8996200000E+001   1.0745129712E+006
   2.9009775000E+001   1.0747983436E+006
   2.9023350000E+001   1.0751585800E+006
   2.9036925000E+001   1.0755931726E+006
   2.9050500000E+001   1.0761016094E+006
   2.9064075000E+001   1.0766833734E+006
   2.9077650000E+001   1.0773379431E+006
   2.9091225000E+001   1.0780647923E+006
   2.9104800000E+001   1.0788633895E+006
   2.9118375000E+001   1.0797331987E+006
   2.9131950000E+001   1.0806736785E+006
   2.9145525000E+001   1.0816842824E+006
   2.9159100000E+001   1.0827644589E+006
   2.9172675000E+001   1.0839136509E+006
   2.9186250000E+001   1.0851312960E+006
   2.9199825000E+001   1.0864168262E+006
   2.9213400000E+001   1.0877696679E+006
   2.9226975000E+001   1.0891892418E+006
   2.9240550000E+001   1.0906749629E+006
   2.9254125000E+001   1.0922262401E+006
   2.9267700000E+001   1.0938424764E+006
   2.9281275000E+001   1.0955230688E+006
   2.9294850000E+001   1.0972674079E+006
   2.9308425000E+001   1.0990748783E+006
   2.9322000000E+001   1.1009448578E+006
   2.9335575000E+001   1.1028767182E+006
   2.9349150000E+001   1.1048698244E+006
   2.9362725000E+001   1.1069235348E+006
   2.9376300000E+001   1.1090372009E+006
   2.9389875000E+001   1.1112101676E+006
   2.9403450000E+001   1.1134417726E+006
   2.9417025000E+001   1.1157313469E+006
   2.9430600000E+001   1.1180782142E+006
   2.9444175000E+001   1.1204816911E+006
   2.9457750000E+001   1.1229410869E+006
   2.9471325000E+001   1.1254557037E+006
   2.9484900000E+001   1.1280248360E+006
   2.9498475000E+001   1.1306477712E+006
   2.9512050000E+001   1.1333237887E+006
   2.9525625000E+001   1.1360521608E+006
   2.9539200000E+001   1.1388321517E+006
   2.9552775000E+001   1.1416630182E+006
   2.9566350000E+001   1.1445440093E+006
   2.9579925000E+001   1.1474743660E+006
   2.9593500000E+001   1.1504533218E+006
   2.9607075000E+001   1.1534801020E+006
   2.9620650000E+001   1.1565539240E+006
   2.9634225000E+001   1.1596739975E+006
   2.9647800000E+001   1.1628395239E+006
   2.9661375000E+001   1.1660496968E+006
   2.9674950000E+001   1.1693037018E+006
   2.9688525000E+001   1.1726007162E+006
   2.9702100000E+001   1.1759399096E+006
   2.9715675000E+001   1.1793204433E+006
   2.9729250000E+001   1.1827414706E+006
   2.9742825000E+001   1.1862021369E+006
   2.9756400000E+001   1.1897015793E+006
   2.9769975000E+001   1.1932389273E+006
   2.9783550000E+001   1.1968133020E+006
   2.9797125000E+001   1.2004238168E+006
   2.9810700000E+001   1.2040695770E+006
   2.9824275000E+001   1.2077496803E+006
   2.9837850000E+001   1.2114632162E+006
   2.9851425000E+001   1.2152092667E+006
   2.9865000000E+001   1.2189869060E+006
   2.9878575000E+001   1.2227952005E+006
   2.9892150000E+001   1.2266332092E+006
   2.9905725000E+001   1.2304999834E+006
   2.9919300000E+001   1.2343945672E+006
   2.9932875000E+001   1.2383159970E+006
   2.9946450000E+001   1.2422633024E+006
   2.9960025000E+001   1.2462355054E+006
   2.9973600000E+001   1.2502316212E+006
   2.9987175000E+001   1.2542506581E+006
   3.0000750000E+001   1.2582916173E+006
   3.0014325000E+001   1.2623534936E+006
   3.0027900000E+001   1.2664352750E+006
   3.0041475000E+001   1.2705359433E+006
   3.0055050000E+001   1.2746544737E+006
   3.0068625000E+001   1.2787898356E+006
   3.0082200000E+001   1.2829409922E+006
   3.0095775000E+001   1.2871069008E+006
   3.0109350000E+001   1.2912865133E+006
   3.0122925000E+001   1.2954787758E+006
   3.0136500000E+001   1.2996826292E+006
   3.0150075000E+001   1.3038970094E+006
   3.0163650000E+001   1.3081208473E+006
   3.0177225000E+001   1.3123530687E+006
   3.0190800000E+001   1.3165925954E+006
   3.0204375000E+001   1.3208383444E+006
   3.0217950000E+001   1.3250892288E+006
   3.0231525000E+001   1.3293441577E+006
   3.0245100000E+001   1.3336020366E+006
   3.0258675000E+001   1.3378617672E+006
   3.0272250000E+001   1.3421222484E+006
   3.0285825000E+001   1.3463823757E+006
   3.0299400000E+001   1.3506410421E+006
   3.0312975000E+001   1.3548971380E+006
   3.0326550000E+001   1.3591495514E+006
   3.0340125000E+001   1.3633971685E+006
   3.0353700000E+001   1.3676388735E+006
   3.0367275000E+001   1.3718735493E+006
   3.0380850000E+001   1.3761000774E+006
   3.0394425000E+001   1.3803173385E+006
   3.0408000000E+001   1.3845242125E+006
   3.0421575000E+001   1.3887195790E+006
   3.0435150000E+001   1.3929023173E+006
   3.0448725000E+001   1.3970713072E+006
   3.0462300000E+001   1.4012254285E+006
   3.0475875000E+001   1.4053635621E+006
   3.0489450000E+001   1.4094845898E+006
   3.0503025000E+001   1.4135873948E+006
   3.0516600000E+001   1.4176708619E+006
   3.0530175000E+001   1.4217338777E+006
   3.0543750000E+001   1.4257753314E+006
   3.0557325000E+001   1.4297941145E+006
   3.0570900000E+001   1.4337891213E+006
   3.0584475000E+001   1.4377592495E+006
   3.0598050000E+001   1.4417034002E+006
   3.0611625000E+001   1.4456204784E+006
   3.0625200000E+001   1.4495093930E+006
   3.0638775000E+001   1.4533690575E+006
   3.0652350000E+001   1.4571983902E+006
   3.0665925000E+001   1.4609963145E+006
   3.0679500000E+001   1.4647617590E+006
   3.0693075000E+001   1.4684936582E+006
   3.0706650000E+001   1.4721909527E+006
   3.0720225000E+001   1.4758525894E+006
   3.0733800000E+001   1.4794775218E+006
   3.0747375000E+001   1.4830647105E+006
   3.0760950000E+001   1.4866131234E+006
   3.0774525000E+001   1.4901217362E+006
   3.0788100000E+001   1.4935895324E+006
   3.0801675000E+001   1.4970155039E+006
   3.0815250000E+001   1.5003986511E+006
   3.0828825000E+001   1.5037379834E+006
   3.0842400000E+001   1.5070325195E+006
   3.0855975000E+001   1.5102812875E+006
   3.0869550000E+001   1.5134833256E+006
   3.0883125000E+001   1.5166376820E+006
   3.0896700000E+001   1.5197434154E+006
   3.0910275000E+001   1.5227995953E+006
   3.0923850000E+001   1.5258053024E+006
   3.0937425000E+001   1.5287596286E+006
   3.0951000000E+001   1.5316616777E+006
   3.0964575000E+001   1.5345105653E+006
   3.0978150000E+001   1.5373054194E+006
   3.0991725000E+001   1.5400453806E+006
   3.1005300000E+001   1.5427296022E+006
   3.1018875000E+001   1.5453572507E+006
   3.1032450000E+001   1.5479275059E+006
   3.1046025000E+001   1.5504395616E+006
   3.1059600000E+001   1.5528926251E+006
   3.1073175000E+001   1.5552859182E+006
   3.1086750000E+001   1.5576186772E+006
   3.1100325000E+001   1.5598901528E+006
   3.1113900000E+001   1.5620996111E+006
   3.1127475000E+001   1.5642463331E+006
   3.1141050000E+001   1.5663296153E+006
   3.1154625000E+001   1.5683487700E+006
   3.1168200000E+001   1.5703031255E+006
   3.1181775000E+001   1.5721920259E+006
   3.1195350000E+001   1.5740148319E+006
   3.1208925000E+001   1.5757709209E+006
   3.1222500000E+001   1.5774596869E+006
   3.1236075000E+001   1.5790805408E+006
   3.1249650000E+001   1.5806329109E+006
   3.1263225000E+001   1.5821162427E+006
   3.1276800000E+001   1.5835299993E+006
   3.1290375000E+001   1.5848736616E+006
   3.1303950000E+001   1.5861467283E+006
   3.1317525000E+001   1.5873487162E+006
   3.1331100000E+001   1.5884791602E+006
   3.1344675000E+001   1.5895376138E+006
   3.1358250000E+001   1.5905236489E+006
   3.1371825000E+001   1.5914368558E+006
   3.1385400000E+001   1.5922768440E+006
   3.1398975000E+001   1.5930432416E+006
   3.1412550000E+001   1.5937356957E+006
   3.1426125000E+001   1.5943538727E+006
   3.1439700000E+001   1.5948974581E+006
   3.1453275000E+001   1.5953661566E+006
   3.1466850000E+001   1.5957596925E+006
   3.1480425000E+001   1.5960778096E+006
   3.1494000000E+001   1.5963202709E+006
   3.1507575000E+001   1.5964868593E+006
   3.1521150000E+001   1.5965773773E+006
   3.1534725000E+001   1.5965916471E+006
   3.1548300000E+001   1.5965295106E+006
   3.1561875000E+001   1.5963908295E+006
   3.1575450000E+001   1.5961754854E+006
   3.1589025000E+001   1.5958833795E+006
   3.1602600000E+001   1.5955144332E+006
   3.1616175000E+001   1.5950685873E+006
   3.1629750000E+001   1.5945458027E+006
   3.1643325000E+001   1.5939460602E+006
   3.1656900000E+001   1.5932693600E+006
   3.1670475000E+001   1.5925157225E+006
   3.1684050000E+001   1.5916851877E+006
   3.1697625000E+001   1.5907778151E+006
   3.1711200000E+001   1.5897936840E+006
   3.1724775000E+001   1.5887328934E+006
   3.1738350000E+001   1.5875955615E+006
   3.1751925000E+001   1.5863818263E+006
   3.1765500000E+001   1.5850918448E+006
   3.1779075000E+001   1.5837257936E+006
   3.1792650000E+001   1.5822838682E+006
   3.1806225000E+001   1.5807662835E+006
   3.1819800000E+001   1.5791732729E+006
   3.1833375000E+001   1.5775050892E+006
   3.1846950000E+001   1.5757620034E+006
   3.1860525000E+001   1.5739443055E+006
   3.1874100000E+001   1.5720523038E+006
   3.1887675000E+001   1.5700863248E+006
   3.1901250000E+001   1.5680467134E+006
   3.1914825000E+001   1.5659338323E+006
   3.1928400000E+001   1.5637480621E+006
   3.1941975000E+001   1.5614898012E+006
   3.1955550000E+001   1.5591594654E+006
   3.1969125000E+001   1.5567574877E+006
   3.1982700000E+001   1.5542843184E+006
   3.1996275000E+001   1.5517404245E+006
   3.2009850000E+001   1.5491262901E+006
   3.2023425000E+001   1.5464424155E+006
   3.2037000000E+001   1.5436893173E+006
   3.2050575000E+001   1.5408675285E+006
   3.2064150000E+001   1.5379775975E+006
   3.2077725000E+001   1.5350200889E+006
   3.2091300000E+001   1.5319955821E+006
   3.2104875000E+001   1.5289046722E+006
   3.2118450000E+001   1.5257479688E+006
   3.2132025000E+001   1.5225260964E+006
   3.2145600000E+001   1.5192396940E+006
   3.2159175000E+001   1.5158894144E+006
   3.2172750000E+001   1.5124759247E+006
   3.2186325000E+001   1.5089999054E+006
   3.2199900000E+001   1.5054620505E+006
   3.2213475000E+001   1.5018630668E+006
   3.2227050000E+001   1.4982036742E+006
   3.2240625000E+001   1.4944846051E+006
   3.2254200000E+001   1.4907066041E+006
   3.2267775000E+001   1.4868704275E+006
   3.2281350000E+001   1.4829768437E+006
   3.2294925000E+001   1.4790266322E+006
   3.2308500000E+001   1.4750205835E+006
   3.2322075000E+001   1.4709594991E+006
   3.2335650000E+001   1.4668441908E+006
   3.2349225000E+001   1.4626754805E+006
   3.2362800000E+001   1.4584542002E+006
   3.2376375000E+001   1.4541811911E+006
   3.2389950000E+001   1.4498573039E+006
   3.2403525000E+001   1.4454833981E+006
   3.2417100000E+001   1.4410603418E+006
   3.2430675000E+001   1.4365890113E+006
   3.2444250000E+001   1.4320702911E+006
   3.2457825000E+001   1.4275050731E+006
   3.2471400000E+001   1.4228942566E+006
   3.2484975000E+001   1.4182387480E+006
   3.2498550000E+001   1.4135394601E+006
   3.2512125000E+001   1.4087973124E+006
   3.2525700000E+001   1.4040132302E+006
   3.2539275000E+001   1.3991881446E+006
   3.2552850000E+001   1.3943229921E+006
   3.2566425000E+001   1.3894187142E+006
   3.2580000000E+001   1.3844762571E+006
   3.2593575000E+001   1.3794965717E+006
   3.2607150000E+001   1.3744806125E+006
   3.2620725000E+001   1.3694293384E+006
   3.2634300000E+001   1.3643437111E+006
   3.2647875000E+001   1.3592246960E+006
   3.2661450000E+001   1.3540732609E+006
   3.2675025000E+001   1.3488903764E+006
   3.2688600000E+001   1.3436770152E+006
   3.2702175000E+001   1.3384341517E+006
   3.2715750000E+001   1.3331627621E+006
   3.2729325000E+001   1.3278638238E+006
   3.2742900000E+001   1.3225383150E+006
   3.2756475000E+001   1.3171872147E+006
   3.2770050000E+001   1.3118115021E+006
   3.2783625000E+001   1.3064121566E+006
   3.2797200000E+001   1.3009901573E+006
   3.2810775000E+001   1.2955464825E+006
   3.2824350000E+001   1.2900821100E+006
   3.2837925000E+001   1.2845980161E+006
   3.2851500000E+001   1.2790951761E+006
   3.2865075000E+001   1.2735745631E+006
   3.2878650000E+001   1.2680371487E+006
   3.2892225000E+001   1.2624839017E+006
   3.2905800000E+001   1.2569157888E+006
   3.2919375000E+001   1.2513337736E+006
   3.2932950000E+001   1.2457388168E+006
   3.2946525000E+001   1.2401318756E+006
   3.2960100000E+001   1.2345139037E+006
   3.2973675000E+001   1.2288858509E+006
   3.2987250000E+001   1.2232486628E+006
   3.3000825000E+001   1.2176032809E+006
   3.3014400000E+001   1.2119506417E+006
   3.3027975000E+001   1.2062916772E+006
   3.3041550000E+001   1.2006273141E+006
   3.3055125000E+001   1.1949584740E+006
   3.3068700000E+001   1.1892860727E+006
   3.3082275000E+001   1.1836110205E+006
   3.3095850000E+001   1.1779342217E+006
   3.3109425000E+001   1.1722565741E+006
   3.3123000000E+001   1.1665789696E+006
   3.3136575000E+001   1.1609022931E+006
   3.3150150000E+001   1.1552274229E+006
   3.3163725000E+001   1.1495552303E+006
   3.3177300000E+001   1.1438865795E+006
   3.3190875000E+001   1.1382223271E+006
   3.3204450000E+001   1.1325633225E+006
   3.3218025000E+001   1.1269104073E+006
   3.3231600000E+001   1.1212644149E+006
   3.3245175000E+001   1.1156261712E+006
   3.3258750000E+001   1.1099964936E+006
   3.3272325000E+001   1.1043761913E+006
   3.3285900000E+001   1.0987660647E+006
   3.3299475000E+001   1.0931669061E+006
   3.3313050000E+001   1.0875794986E+006
   3.3326625000E+001   1.0820046165E+006
   3.3340200000E+001   1.0764430254E+006
   3.3353775000E+001   1.0708954813E+006
   3.3367350000E+001   1.0653627311E+006
   3.3380925000E+001   1.0598455126E+006
   3.3394500000E+001   1.0543445539E+006
   3.3408075000E+001   1.0488605734E+006
   3.3421650000E+001   1.0433942801E+006
   3.3435225000E+001   1.0379463731E+006
   3.3448800000E+001   1.0325175417E+006
   3.3462375000E+001   1.0271084654E+006
   3.3475950000E+001   1.0217198135E+006
   3.3489525000E+001   1.0163522454E+006
   3.3503100000E+001   1.0110064104E+006
   3.3516675000E+001   1.0056829474E+006
   3.3530250000E+001   1.0003824852E+006
   3.3543825000E+001   9.9510564256E+005
   3.3557400000E+001   9.8985302752E+005
   3.3570975000E+001   9.8462523796E+005
   3.3584550000E+001   9.7942286133E+005
   3.3598125000E+001   9.7424647466E+005
   3.3611700000E+001   9.6909664451E+005
   3.3625275000E+001   9.6397392697E+005
   3.3638850000E+001   9.5887886764E+005
   3.3652425000E+001   9.5381200163E+005
   3.3666000000E+001   9.4877385354E+005
   3.3679575000E+001   9.4376493744E+005
   3.3693150000E+001   9.3878575693E+005
   3.3706725000E+001   9.3383680507E+005
   3.3720300000E+001   9.2891856445E+005
   3.3733875000E+001   9.2403150719E+005
   3.3747450000E+001   9.1917609494E+005
   3.3761025000E+001   9.1435277891E+005
   3.3774600000E+001   9.0956199991E+005
   3.3788175000E+001   9.0480418838E+005
   3.3801750000E+001   9.0007976441E+005
   3.3815325000E+001   8.9538913777E+005
   3.3828900000E+001   8.9073270797E+005
   3.3842475000E+001   8.8611086432E+005
   3.3856050000E+001   8.8152398593E+005
   3.3869625000E+001   8.7697244181E+005
   3.3883200000E+001   8.7245659088E+005
   3.3896775000E+001   8.6797678207E+005
   3.3910350000E+001   8.6353335435E+005
   3.3923925000E+001   8.5912663681E+005
   3.3937500000E+001   8.5475694873E+005
   3.3951075000E+001   8.5042459962E+005
   3.3964650000E+001   8.4612988934E+005
   3.3978225000E+001   8.4187310811E+005
   3.3991800000E+001   8.3765453666E+005
   3.4005375000E+001   8.3347444626E+005
   3.4018950000E+001   8.2933309880E+005
   3.4032525000E+001   8.2523074692E+005
   3.4046100000E+001   8.2116763404E+005
   3.4059675000E+001   8.1714399448E+005
   3.4073250000E+001   8.1316005353E+005
   3.4086825000E+001   8.0921602759E+005
   3.4100400000E+001   8.0531212417E+005
   3.4113975000E+001   8.0144854210E+005
   3.4127550000E+001   7.9762547153E+005
   3.4141125000E+001   7.9384309408E+005
   3.4154700000E+001   7.9010158291E+005
   3.4168275000E+001   7.8640110287E+005
   3.4181850000E+001   7.8274181052E+005
   3.4195425000E+001   7.7912385431E+005
   3.4209000000E+001   7.7554737465E+005
   3.4222575000E+001   7.7201250400E+005
   3.4236150000E+001   7.6851936700E+005
   3.4249725000E+001   7.6506808058E+005
   3.4263300000E+001   7.6165875402E+005
   3.4276875000E+001   7.5829148913E+005
   3.4290450000E+001   7.5496638029E+005
   3.4304025000E+001   7.5168351458E+005
   3.4317600000E+001   7.4844297191E+005
   3.4331175000E+001   7.4524482510E+005
   3.4344750000E+001   7.4208913998E+005
   3.4358325000E+001   7.3897597554E+005
   3.4371900000E+001   7.3590538400E+005
   3.4385475000E+001   7.3287741093E+005
   3.4399050000E+001   7.2989209535E+005
   3.4412625000E+001   7.2694946985E+005
   3.4426200000E+001   7.2404956067E+005
   3.4439775000E+001   7.2119238784E+005
   3.4453350000E+001   7.1837796528E+005
   3.4466925000E+001   7.1560630086E+005
   3.4480500000E+001   7.1287739656E+005
   3.4494075000E+001   7.1019124855E+005
   3.4507650000E+001   7.0754784727E+005
   3.4521225000E+001   7.0494717757E+005
   3.4534800000E+001   7.0238921878E+005
   3.4548375000E+001   6.9987394484E+005
   3.4561950000E+001   6.9740132435E+005
   3.4575525000E+001   6.9497132071E+005
   3.4589100000E+001   6.9258389221E+005
   3.4602675000E+001   6.9023899209E+005
   3.4616250000E+001   6.8793656867E+005
   3.4629825000E+001   6.8567656543E+005
   3.4643400000E+001   6.8345892109E+005
   3.4656975000E+001   6.8128356970E+005
   3.4670550000E+001   6.7915044074E+005
   3.4684125000E+001   6.7705945920E+005
   3.4697700000E+001   6.7501054566E+005
   3.4711275000E+001   6.7300361636E+005
   3.4724850000E+001   6.7103858331E+005
   3.4738425000E+001   6.6911535433E+005
   3.4752000000E+001   6.6723383316E+005
   3.4765575000E+001   6.6539391953E+005
   3.4779150000E+001   6.6359550921E+005
   3.4792725000E+001   6.6183849409E+005
   3.4806300000E+001   6.6012276229E+005
   3.4819875000E+001   6.5844819815E+005
   3.4833450000E+001   6.5681468236E+005
   3.4847025000E+001   6.5522209201E+005
   3.4860600000E+001   6.5367030063E+005
   3.4874175000E+001   6.5215917825E+005
   3.4887750000E+001   6.5068859151E+005
   3.4901325000E+001   6.4925840364E+005
   3.4914900000E+001   6.4786847455E+005
   3.4928475000E+001   6.4651866092E+005
   3.4942050000E+001   6.4520881617E+005
   3.4955625000E+001   6.4393879057E+005
   3.4969200000E+001   6.4270843126E+005
   3.4982775000E+001   6.4151758230E+005
   3.4996350000E+001   6.4036608471E+005
   3.5009925000E+001   6.3925377650E+005
   3.5023500000E+001   6.3818049275E+005
   3.5037075000E+001   6.3714606559E+005
   3.5050650000E+001   6.3615032425E+005
   3.5064225000E+001   6.3519309512E+005
   3.5077800000E+001   6.3427420177E+005
   3.5091375000E+001   6.3339346494E+005
   3.5104950000E+001   6.3255070261E+005
   3.5118525000E+001   6.3174573002E+005
   3.5132100000E+001   6.3097835969E+005
   3.5145675000E+001   6.3024840140E+005
   3.5159250000E+001   6.2955566227E+005
   3.5172825000E+001   6.2889994677E+005
   3.5186400000E+001   6.2828105668E+005
   3.5199975000E+001   6.2769879117E+005
   3.5213550000E+001   6.2715294677E+005
   3.5227125000E+001   6.2664331741E+005
   3.5240700000E+001   6.2616969442E+005
