 # Distance [angst] C12_n
   2.9674950000E+001   3.7759749483E+003
   2.9688525000E+001   3.7707976525E+003
   2.9702100000E+001   3.7656298172E+003
   2.9715675000E+001   3.7604714209E+003
   2.9729250000E+001   3.7553224421E+003
   2.9742825000E+001   3.7501828592E+003
   2.9756400000E+001   3.7450526508E+003
   2.9769975000E+001   3.7399317955E+003
   2.9783550000E+001   3.7348202721E+003
   2.9797125000E+001   3.7297180594E+003
   2.9810700000E+001   3.7246251360E+003
   2.9824275000E+001   3.7195414809E+003
   2.9837850000E+001   3.7144670730E+003
   2.9851425000E+001   3.7094018914E+003
   2.9865000000E+001   3.7043459149E+003
   2.9878575000E+001   3.6992991228E+003
   2.9892150000E+001   3.6942614942E+003
   2.9905725000E+001   3.6892330083E+003
   2.9919300000E+001   3.6842136443E+003
   2.9932875000E+001   3.6792033817E+003
   2.9946450000E+001   3.6742021997E+003
   2.9960025000E+001   3.6692100778E+003
   2.9973600000E+001   3.6642269956E+003
   2.9987175000E+001   3.6592529325E+003
   3.0000750000E+001   3.6542878681E+003
   3.0014325000E+001   3.6493317821E+003
   3.0027900000E+001   3.6443846543E+003
   3.0041475000E+001   3.6394464644E+003
   3.0055050000E+001   3.6345171922E+003
   3.0068625000E+001   3.6295968176E+003
   3.0082200000E+001   3.6246853206E+003
   3.0095775000E+001   3.6197826810E+003
   3.0109350000E+001   3.6148888791E+003
   3.0122925000E+001   3.6100038948E+003
   3.0136500000E+001   3.6051277083E+003
   3.0150075000E+001   3.6002602998E+003
   3.0163650000E+001   3.5954016495E+003
   3.0177225000E+001   3.5905517379E+003
   3.0190800000E+001   3.5857105452E+003
   3.0204375000E+001   3.5808780519E+003
   3.0217950000E+001   3.5760542383E+003
   3.0231525000E+001   3.5712390852E+003
   3.0245100000E+001   3.5664325729E+003
   3.0258675000E+001   3.5616346822E+003
   3.0272250000E+001   3.5568453937E+003
   3.0285825000E+001   3.5520646882E+003
   3.0299400000E+001   3.5472925464E+003
   3.0312975000E+001   3.5425289491E+003
   3.0326550000E+001   3.5377738774E+003
   3.0340125000E+001   3.5330273120E+003
   3.0353700000E+001   3.5282892340E+003
   3.0367275000E+001   3.5235596244E+003
   3.0380850000E+001   3.5188384643E+003
   3.0394425000E+001   3.5141257348E+003
   3.0408000000E+001   3.5094214172E+003
   3.0421575000E+001   3.5047254926E+003
   3.0435150000E+001   3.5000379424E+003
   3.0448725000E+001   3.4953587479E+003
   3.0462300000E+001   3.4906878905E+003
   3.0475875000E+001   3.4860253517E+003
   3.0489450000E+001   3.4813711128E+003
   3.0503025000E+001   3.4767251555E+003
   3.0516600000E+001   3.4720874614E+003
   3.0530175000E+001   3.4674580121E+003
   3.0543750000E+001   3.4628367892E+003
   3.0557325000E+001   3.4582237746E+003
   3.0570900000E+001   3.4536189499E+003
   3.0584475000E+001   3.4490222971E+003
   3.0598050000E+001   3.4444337979E+003
   3.0611625000E+001   3.4398534344E+003
   3.0625200000E+001   3.4352811886E+003
   3.0638775000E+001   3.4307170423E+003
   3.0652350000E+001   3.4261609778E+003
   3.0665925000E+001   3.4216129771E+003
   3.0679500000E+001   3.4170730224E+003
   3.0693075000E+001   3.4125410959E+003
   3.0706650000E+001   3.4080171799E+003
   3.0720225000E+001   3.4035012566E+003
   3.0733800000E+001   3.3989933085E+003
   3.0747375000E+001   3.3944933180E+003
   3.0760950000E+001   3.3900012674E+003
   3.0774525000E+001   3.3855171393E+003
   3.0788100000E+001   3.3810409163E+003
   3.0801675000E+001   3.3765725808E+003
   3.0815250000E+001   3.3721121157E+003
   3.0828825000E+001   3.3676595034E+003
   3.0842400000E+001   3.3632147268E+003
   3.0855975000E+001   3.3587777686E+003
   3.0869550000E+001   3.3543486117E+003
   3.0883125000E+001   3.3499272389E+003
   3.0896700000E+001   3.3455136331E+003
   3.0910275000E+001   3.3411077772E+003
   3.0923850000E+001   3.3367096544E+003
   3.0937425000E+001   3.3323192475E+003
   3.0951000000E+001   3.3279365397E+003
   3.0964575000E+001   3.3235615141E+003
   3.0978150000E+001   3.3191941540E+003
   3.0991725000E+001   3.3148344424E+003
   3.1005300000E+001   3.3104823627E+003
   3.1018875000E+001   3.3061378982E+003
   3.1032450000E+001   3.3018010323E+003
   3.1046025000E+001   3.2974717483E+003
   3.1059600000E+001   3.2931500296E+003
   3.1073175000E+001   3.2888358598E+003
   3.1086750000E+001   3.2845292224E+003
   3.1100325000E+001   3.2802301009E+003
   3.1113900000E+001   3.2759384790E+003
   3.1127475000E+001   3.2716543403E+003
   3.1141050000E+001   3.2673776685E+003
   3.1154625000E+001   3.2631084474E+003
   3.1168200000E+001   3.2588466606E+003
   3.1181775000E+001   3.2545922922E+003
   3.1195350000E+001   3.2503453258E+003
   3.1208925000E+001   3.2461057455E+003
   3.1222500000E+001   3.2418735352E+003
   3.1236075000E+001   3.2376486788E+003
   3.1249650000E+001   3.2334311604E+003
   3.1263225000E+001   3.2292209641E+003
   3.1276800000E+001   3.2250180740E+003
   3.1290375000E+001   3.2208224743E+003
   3.1303950000E+001   3.2166341491E+003
   3.1317525000E+001   3.2124530827E+003
   3.1331100000E+001   3.2082792594E+003
   3.1344675000E+001   3.2041126634E+003
   3.1358250000E+001   3.1999532793E+003
   3.1371825000E+001   3.1958010913E+003
   3.1385400000E+001   3.1916560839E+003
   3.1398975000E+001   3.1875182416E+003
   3.1412550000E+001   3.1833875489E+003
   3.1426125000E+001   3.1792639905E+003
   3.1439700000E+001   3.1751475508E+003
   3.1453275000E+001   3.1710382145E+003
   3.1466850000E+001   3.1669359663E+003
   3.1480425000E+001   3.1628407910E+003
   3.1494000000E+001   3.1587526733E+003
   3.1507575000E+001   3.1546715980E+003
   3.1521150000E+001   3.1505975500E+003
   3.1534725000E+001   3.1465305140E+003
   3.1548300000E+001   3.1424704752E+003
   3.1561875000E+001   3.1384174183E+003
   3.1575450000E+001   3.1343713285E+003
   3.1589025000E+001   3.1303321906E+003
   3.1602600000E+001   3.1262999899E+003
   3.1616175000E+001   3.1222747115E+003
   3.1629750000E+001   3.1182563404E+003
   3.1643325000E+001   3.1142448619E+003
   3.1656900000E+001   3.1102402612E+003
   3.1670475000E+001   3.1062425236E+003
   3.1684050000E+001   3.1022516343E+003
   3.1697625000E+001   3.0982675787E+003
   3.1711200000E+001   3.0942903423E+003
   3.1724775000E+001   3.0903199103E+003
   3.1738350000E+001   3.0863562684E+003
   3.1751925000E+001   3.0823994018E+003
   3.1765500000E+001   3.0784492963E+003
   3.1779075000E+001   3.0745059373E+003
   3.1792650000E+001   3.0705693105E+003
   3.1806225000E+001   3.0666394014E+003
   3.1819800000E+001   3.0627161958E+003
   3.1833375000E+001   3.0587996794E+003
   3.1846950000E+001   3.0548898380E+003
   3.1860525000E+001   3.0509866572E+003
   3.1874100000E+001   3.0470901230E+003
   3.1887675000E+001   3.0432002212E+003
   3.1901250000E+001   3.0393169376E+003
   3.1914825000E+001   3.0354402583E+003
   3.1928400000E+001   3.0315701692E+003
   3.1941975000E+001   3.0277066563E+003
   3.1955550000E+001   3.0238497056E+003
   3.1969125000E+001   3.0199993032E+003
   3.1982700000E+001   3.0161554353E+003
   3.1996275000E+001   3.0123180878E+003
   3.2009850000E+001   3.0084872472E+003
   3.2023425000E+001   3.0046628994E+003
   3.2037000000E+001   3.0008450309E+003
   3.2050575000E+001   2.9970336278E+003
   3.2064150000E+001   2.9932286766E+003
   3.2077725000E+001   2.9894301635E+003
   3.2091300000E+001   2.9856380749E+003
   3.2104875000E+001   2.9818523973E+003
   3.2118450000E+001   2.9780731172E+003
   3.2132025000E+001   2.9743002210E+003
   3.2145600000E+001   2.9705336952E+003
   3.2159175000E+001   2.9667735264E+003
   3.2172750000E+001   2.9630197012E+003
   3.2186325000E+001   2.9592722062E+003
   3.2199900000E+001   2.9555310281E+003
   3.2213475000E+001   2.9517961537E+003
   3.2227050000E+001   2.9480675695E+003
   3.2240625000E+001   2.9443452624E+003
   3.2254200000E+001   2.9406292192E+003
   3.2267775000E+001   2.9369194266E+003
   3.2281350000E+001   2.9332158717E+003
   3.2294925000E+001   2.9295185412E+003
   3.2308500000E+001   2.9258274221E+003
   3.2322075000E+001   2.9221425013E+003
   3.2335650000E+001   2.9184637659E+003
   3.2349225000E+001   2.9147912029E+003
   3.2362800000E+001   2.9111247993E+003
   3.2376375000E+001   2.9074645422E+003
   3.2389950000E+001   2.9038104188E+003
   3.2403525000E+001   2.9001624162E+003
   3.2417100000E+001   2.8965205216E+003
   3.2430675000E+001   2.8928847222E+003
   3.2444250000E+001   2.8892550053E+003
   3.2457825000E+001   2.8856313581E+003
   3.2471400000E+001   2.8820137680E+003
   3.2484975000E+001   2.8784022224E+003
   3.2498550000E+001   2.8747967085E+003
   3.2512125000E+001   2.8711972139E+003
   3.2525700000E+001   2.8676037259E+003
   3.2539275000E+001   2.8640162321E+003
   3.2552850000E+001   2.8604347199E+003
   3.2566425000E+001   2.8568591770E+003
   3.2580000000E+001   2.8532895907E+003
   3.2593575000E+001   2.8497259489E+003
   3.2607150000E+001   2.8461682390E+003
   3.2620725000E+001   2.8426164487E+003
   3.2634300000E+001   2.8390705658E+003
   3.2647875000E+001   2.8355305780E+003
   3.2661450000E+001   2.8319964730E+003
   3.2675025000E+001   2.8284682386E+003
   3.2688600000E+001   2.8249458626E+003
   3.2702175000E+001   2.8214293329E+003
   3.2715750000E+001   2.8179186373E+003
   3.2729325000E+001   2.8144137638E+003
   3.2742900000E+001   2.8109147003E+003
   3.2756475000E+001   2.8074214347E+003
   3.2770050000E+001   2.8039339550E+003
   3.2783625000E+001   2.8004522493E+003
   3.2797200000E+001   2.7969763057E+003
   3.2810775000E+001   2.7935061122E+003
   3.2824350000E+001   2.7900416569E+003
   3.2837925000E+001   2.7865829279E+003
   3.2851500000E+001   2.7831299135E+003
   3.2865075000E+001   2.7796826019E+003
   3.2878650000E+001   2.7762409812E+003
   3.2892225000E+001   2.7728050398E+003
   3.2905800000E+001   2.7693747659E+003
   3.2919375000E+001   2.7659501479E+003
   3.2932950000E+001   2.7625311741E+003
   3.2946525000E+001   2.7591178328E+003
   3.2960100000E+001   2.7557101125E+003
   3.2973675000E+001   2.7523080017E+003
   3.2987250000E+001   2.7489114887E+003
   3.3000825000E+001   2.7455205621E+003
   3.3014400000E+001   2.7421352103E+003
   3.3027975000E+001   2.7387554220E+003
   3.3041550000E+001   2.7353811858E+003
   3.3055125000E+001   2.7320124901E+003
   3.3068700000E+001   2.7286493237E+003
   3.3082275000E+001   2.7252916752E+003
   3.3095850000E+001   2.7219395333E+003
   3.3109425000E+001   2.7185928867E+003
   3.3123000000E+001   2.7152517241E+003
   3.3136575000E+001   2.7119160344E+003
   3.3150150000E+001   2.7085858064E+003
   3.3163725000E+001   2.7052610287E+003
   3.3177300000E+001   2.7019416904E+003
   3.3190875000E+001   2.6986277803E+003
   3.3204450000E+001   2.6953192873E+003
   3.3218025000E+001   2.6920162003E+003
   3.3231600000E+001   2.6887185083E+003
   3.3245175000E+001   2.6854262003E+003
   3.3258750000E+001   2.6821392653E+003
   3.3272325000E+001   2.6788576923E+003
   3.3285900000E+001   2.6755814704E+003
   3.3299475000E+001   2.6723105888E+003
   3.3313050000E+001   2.6690450365E+003
   3.3326625000E+001   2.6657848027E+003
   3.3340200000E+001   2.6625298766E+003
   3.3353775000E+001   2.6592802473E+003
   3.3367350000E+001   2.6560359041E+003
   3.3380925000E+001   2.6527968363E+003
   3.3394500000E+001   2.6495630331E+003
   3.3408075000E+001   2.6463344839E+003
   3.3421650000E+001   2.6431111779E+003
   3.3435225000E+001   2.6398931046E+003
   3.3448800000E+001   2.6366802533E+003
   3.3462375000E+001   2.6334726135E+003
   3.3475950000E+001   2.6302701745E+003
   3.3489525000E+001   2.6270729258E+003
   3.3503100000E+001   2.6238808570E+003
   3.3516675000E+001   2.6206939575E+003
   3.3530250000E+001   2.6175122169E+003
   3.3543825000E+001   2.6143356248E+003
   3.3557400000E+001   2.6111641707E+003
   3.3570975000E+001   2.6079978442E+003
   3.3584550000E+001   2.6048366350E+003
   3.3598125000E+001   2.6016805328E+003
   3.3611700000E+001   2.5985295273E+003
   3.3625275000E+001   2.5953836081E+003
   3.3638850000E+001   2.5922427650E+003
   3.3652425000E+001   2.5891069878E+003
   3.3666000000E+001   2.5859762663E+003
   3.3679575000E+001   2.5828505903E+003
   3.3693150000E+001   2.5797299495E+003
   3.3706725000E+001   2.5766143340E+003
   3.3720300000E+001   2.5735037335E+003
   3.3733875000E+001   2.5703981380E+003
   3.3747450000E+001   2.5672975375E+003
   3.3761025000E+001   2.5642019218E+003
   3.3774600000E+001   2.5611112810E+003
   3.3788175000E+001   2.5580256051E+003
   3.3801750000E+001   2.5549448841E+003
   3.3815325000E+001   2.5518691081E+003
   3.3828900000E+001   2.5487982671E+003
   3.3842475000E+001   2.5457323514E+003
   3.3856050000E+001   2.5426713509E+003
   3.3869625000E+001   2.5396152558E+003
   3.3883200000E+001   2.5365640564E+003
   3.3896775000E+001   2.5335177428E+003
   3.3910350000E+001   2.5304763053E+003
   3.3923925000E+001   2.5274397340E+003
   3.3937500000E+001   2.5244080193E+003
   3.3951075000E+001   2.5213811515E+003
   3.3964650000E+001   2.5183591209E+003
   3.3978225000E+001   2.5153419178E+003
   3.3991800000E+001   2.5123295326E+003
   3.4005375000E+001   2.5093219557E+003
   3.4018950000E+001   2.5063191774E+003
   3.4032525000E+001   2.5033211883E+003
   3.4046100000E+001   2.5003279787E+003
   3.4059675000E+001   2.4973395392E+003
   3.4073250000E+001   2.4943558603E+003
   3.4086825000E+001   2.4913769324E+003
   3.4100400000E+001   2.4884027462E+003
   3.4113975000E+001   2.4854332922E+003
   3.4127550000E+001   2.4824685609E+003
   3.4141125000E+001   2.4795085431E+003
   3.4154700000E+001   2.4765532293E+003
   3.4168275000E+001   2.4736026102E+003
   3.4181850000E+001   2.4706566764E+003
   3.4195425000E+001   2.4677154188E+003
   3.4209000000E+001   2.4647788280E+003
   3.4222575000E+001   2.4618468947E+003
   3.4236150000E+001   2.4589196098E+003
   3.4249725000E+001   2.4559969639E+003
   3.4263300000E+001   2.4530789480E+003
   3.4276875000E+001   2.4501655529E+003
   3.4290450000E+001   2.4472567694E+003
   3.4304025000E+001   2.4443525884E+003
   3.4317600000E+001   2.4414530009E+003
   3.4331175000E+001   2.4385579976E+003
   3.4344750000E+001   2.4356675696E+003
   3.4358325000E+001   2.4327817079E+003
   3.4371900000E+001   2.4299004033E+003
   3.4385475000E+001   2.4270236470E+003
   3.4399050000E+001   2.4241514300E+003
   3.4412625000E+001   2.4212837433E+003
   3.4426200000E+001   2.4184205779E+003
   3.4439775000E+001   2.4155619251E+003
   3.4453350000E+001   2.4127077758E+003
   3.4466925000E+001   2.4098581212E+003
   3.4480500000E+001   2.4070129525E+003
   3.4494075000E+001   2.4041722609E+003
   3.4507650000E+001   2.4013360375E+003
   3.4521225000E+001   2.3985042736E+003
   3.4534800000E+001   2.3956769604E+003
   3.4548375000E+001   2.3928540892E+003
   3.4561950000E+001   2.3900356512E+003
   3.4575525000E+001   2.3872216378E+003
   3.4589100000E+001   2.3844120403E+003
   3.4602675000E+001   2.3816068499E+003
   3.4616250000E+001   2.3788060581E+003
   3.4629825000E+001   2.3760096563E+003
   3.4643400000E+001   2.3732176359E+003
   3.4656975000E+001   2.3704299882E+003
   3.4670550000E+001   2.3676467047E+003
   3.4684125000E+001   2.3648677769E+003
   3.4697700000E+001   2.3620931963E+003
   3.4711275000E+001   2.3593229544E+003
   3.4724850000E+001   2.3565570427E+003
   3.4738425000E+001   2.3537954527E+003
   3.4752000000E+001   2.3510381760E+003
   3.4765575000E+001   2.3482852041E+003
   3.4779150000E+001   2.3455365288E+003
   3.4792725000E+001   2.3427921416E+003
   3.4806300000E+001   2.3400520341E+003
   3.4819875000E+001   2.3373161980E+003
   3.4833450000E+001   2.3345846250E+003
   3.4847025000E+001   2.3318573068E+003
   3.4860600000E+001   2.3291342351E+003
   3.4874175000E+001   2.3264154016E+003
   3.4887750000E+001   2.3237007981E+003
   3.4901325000E+001   2.3209904165E+003
   3.4914900000E+001   2.3182842483E+003
   3.4928475000E+001   2.3155822856E+003
   3.4942050000E+001   2.3128845201E+003
   3.4955625000E+001   2.3101909437E+003
   3.4969200000E+001   2.3075015482E+003
   3.4982775000E+001   2.3048163256E+003
   3.4996350000E+001   2.3021352677E+003
   3.5009925000E+001   2.2994583665E+003
   3.5023500000E+001   2.2967856139E+003
   3.5037075000E+001   2.2941170019E+003
   3.5050650000E+001   2.2914525225E+003
   3.5064225000E+001   2.2887921677E+003
   3.5077800000E+001   2.2861359295E+003
   3.5091375000E+001   2.2834837999E+003
   3.5104950000E+001   2.2808357710E+003
   3.5118525000E+001   2.2781918349E+003
   3.5132100000E+001   2.2755519837E+003
   3.5145675000E+001   2.2729162094E+003
   3.5159250000E+001   2.2702845043E+003
   3.5172825000E+001   2.2676568605E+003
   3.5186400000E+001   2.2650332701E+003
   3.5199975000E+001   2.2624137253E+003
   3.5213550000E+001   2.2597982184E+003
   3.5227125000E+001   2.2571867415E+003
   3.5240700000E+001   2.2545792869E+003
   3.5254275000E+001   2.2519758469E+003
   3.5267850000E+001   2.2493764137E+003
   3.5281425000E+001   2.2467809796E+003
   3.5295000000E+001   2.2441895370E+003
   3.5308575000E+001   2.2416020781E+003
   3.5322150000E+001   2.2390185954E+003
   3.5335725000E+001   2.2364390811E+003
   3.5349300000E+001   2.2338635277E+003
   3.5362875000E+001   2.2312919276E+003
   3.5376450000E+001   2.2287242732E+003
   3.5390025000E+001   2.2261605569E+003
   3.5403600000E+001   2.2236007711E+003
   3.5417175000E+001   2.2210449084E+003
   3.5430750000E+001   2.2184929612E+003
   3.5444325000E+001   2.2159449221E+003
   3.5457900000E+001   2.2134007835E+003
   3.5471475000E+001   2.2108605380E+003
   3.5485050000E+001   2.2083241782E+003
   3.5498625000E+001   2.2057916966E+003
   3.5512200000E+001   2.2032630858E+003
   3.5525775000E+001   2.2007383384E+003
   3.5539350000E+001   2.1982174471E+003
   3.5552925000E+001   2.1957004045E+003
   3.5566500000E+001   2.1931872032E+003
   3.5580075000E+001   2.1906778359E+003
   3.5593650000E+001   2.1881722954E+003
   3.5607225000E+001   2.1856705742E+003
   3.5620800000E+001   2.1831726652E+003
   3.5634375000E+001   2.1806785611E+003
   3.5647950000E+001   2.1781882547E+003
   3.5661525000E+001   2.1757017387E+003
   3.5675100000E+001   2.1732190058E+003
   3.5688675000E+001   2.1707400490E+003
   3.5702250000E+001   2.1682648611E+003
   3.5715825000E+001   2.1657934348E+003
   3.5729400000E+001   2.1633257631E+003
   3.5742975000E+001   2.1608618387E+003
   3.5756550000E+001   2.1584016547E+003
   3.5770125000E+001   2.1559452039E+003
   3.5783700000E+001   2.1534924792E+003
   3.5797275000E+001   2.1510434736E+003
   3.5810850000E+001   2.1485981800E+003
   3.5824425000E+001   2.1461565914E+003
   3.5838000000E+001   2.1437187008E+003
   3.5851575000E+001   2.1412845011E+003
   3.5865150000E+001   2.1388539855E+003
   3.5878725000E+001   2.1364271468E+003
   3.5892300000E+001   2.1340039783E+003
   3.5905875000E+001   2.1315844729E+003
   3.5919450000E+001   2.1291686237E+003
   3.5933025000E+001   2.1267564238E+003
   3.5946600000E+001   2.1243478663E+003
   3.5960175000E+001   2.1219429445E+003
   3.5973750000E+001   2.1195416513E+003
   3.5987325000E+001   2.1171439800E+003
   3.6000900000E+001   2.1147499237E+003
   3.6014475000E+001   2.1123594756E+003
   3.6028050000E+001   2.1099726290E+003
   3.6041625000E+001   2.1075893770E+003
   3.6055200000E+001   2.1052097129E+003
   3.6068775000E+001   2.1028336299E+003
   3.6082350000E+001   2.1004611213E+003
   3.6095925000E+001   2.0980921804E+003
   3.6109500000E+001   2.0957268005E+003
   3.6123075000E+001   2.0933649749E+003
   3.6136650000E+001   2.0910066969E+003
   3.6150225000E+001   2.0886519598E+003
   3.6163800000E+001   2.0863007571E+003
   3.6177375000E+001   2.0839530820E+003
   3.6190950000E+001   2.0816089281E+003
   3.6204525000E+001   2.0792682886E+003
   3.6218100000E+001   2.0769311569E+003
   3.6231675000E+001   2.0745975267E+003
   3.6245250000E+001   2.0722673911E+003
   3.6258825000E+001   2.0699407438E+003
   3.6272400000E+001   2.0676175782E+003
   3.6285975000E+001   2.0652978878E+003
   3.6299550000E+001   2.0629816661E+003
   3.6313125000E+001   2.0606689066E+003
   3.6326700000E+001   2.0583596028E+003
   3.6340275000E+001   2.0560537484E+003
   3.6353850000E+001   2.0537513368E+003
   3.6367425000E+001   2.0514523616E+003
   3.6381000000E+001   2.0491568165E+003
   3.6394575000E+001   2.0468646950E+003
   3.6408150000E+001   2.0445759907E+003
   3.6421725000E+001   2.0422906974E+003
   3.6435300000E+001   2.0400088085E+003
   3.6448875000E+001   2.0377303179E+003
   3.6462450000E+001   2.0354552191E+003
   3.6476025000E+001   2.0331835059E+003
   3.6489600000E+001   2.0309151720E+003
   3.6503175000E+001   2.0286502110E+003
   3.6516750000E+001   2.0263886168E+003
   3.6530325000E+001   2.0241303830E+003
   3.6543900000E+001   2.0218755035E+003
   3.6557475000E+001   2.0196239720E+003
   3.6571050000E+001   2.0173757822E+003
   3.6584625000E+001   2.0151309281E+003
   3.6598200000E+001   2.0128894033E+003
   3.6611775000E+001   2.0106512018E+003
   3.6625350000E+001   2.0084163174E+003
   3.6638925000E+001   2.0061847439E+003
   3.6652500000E+001   2.0039564752E+003
   3.6666075000E+001   2.0017315053E+003
   3.6679650000E+001   1.9995098279E+003
   3.6693225000E+001   1.9972914370E+003
   3.6706800000E+001   1.9950763266E+003
   3.6720375000E+001   1.9928644905E+003
   3.6733950000E+001   1.9906559227E+003
   3.6747525000E+001   1.9884506172E+003
   3.6761100000E+001   1.9862485680E+003
   3.6774675000E+001   1.9840497691E+003
   3.6788250000E+001   1.9818542144E+003
   3.6801825000E+001   1.9796618980E+003
   3.6815400000E+001   1.9774728139E+003
   3.6828975000E+001   1.9752869561E+003
   3.6842550000E+001   1.9731043188E+003
   3.6856125000E+001   1.9709248960E+003
   3.6869700000E+001   1.9687486817E+003
   3.6883275000E+001   1.9665756701E+003
   3.6896850000E+001   1.9644058553E+003
   3.6910425000E+001   1.9622392314E+003
   3.6924000000E+001   1.9600757925E+003
   3.6937575000E+001   1.9579155329E+003
   3.6951150000E+001   1.9557584465E+003
   3.6964725000E+001   1.9536045277E+003
   3.6978300000E+001   1.9514537706E+003
   3.6991875000E+001   1.9493061695E+003
   3.7005450000E+001   1.9471617184E+003
   3.7019025000E+001   1.9450204117E+003
   3.7032600000E+001   1.9428822437E+003
   3.7046175000E+001   1.9407472084E+003
   3.7059750000E+001   1.9386153003E+003
   3.7073325000E+001   1.9364865135E+003
   3.7086900000E+001   1.9343608425E+003
   3.7100475000E+001   1.9322382814E+003
   3.7114050000E+001   1.9301188246E+003
   3.7127625000E+001   1.9280024664E+003
   3.7141200000E+001   1.9258892012E+003
   3.7154775000E+001   1.9237790233E+003
   3.7168350000E+001   1.9216719271E+003
   3.7181925000E+001   1.9195679069E+003
   3.7195500000E+001   1.9174669572E+003
   3.7209075000E+001   1.9153690723E+003
   3.7222650000E+001   1.9132742467E+003
   3.7236225000E+001   1.9111824747E+003
   3.7249800000E+001   1.9090937509E+003
   3.7263375000E+001   1.9070080696E+003
   3.7276950000E+001   1.9049254254E+003
   3.7290525000E+001   1.9028458127E+003
   3.7304100000E+001   1.9007692259E+003
   3.7317675000E+001   1.8986956597E+003
   3.7331250000E+001   1.8966251084E+003
   3.7344825000E+001   1.8945575667E+003
   3.7358400000E+001   1.8924930291E+003
   3.7371975000E+001   1.8904314900E+003
   3.7385550000E+001   1.8883729441E+003
   3.7399125000E+001   1.8863173859E+003
   3.7412700000E+001   1.8842648100E+003
   3.7426275000E+001   1.8822152111E+003
   3.7439850000E+001   1.8801685836E+003
   3.7453425000E+001   1.8781249223E+003
   3.7467000000E+001   1.8760842217E+003
   3.7480575000E+001   1.8740464766E+003
   3.7494150000E+001   1.8720116814E+003
   3.7507725000E+001   1.8699798310E+003
   3.7521300000E+001   1.8679509200E+003
   3.7534875000E+001   1.8659249430E+003
   3.7548450000E+001   1.8639018948E+003
   3.7562025000E+001   1.8618817701E+003
   3.7575600000E+001   1.8598645636E+003
   3.7589175000E+001   1.8578502700E+003
   3.7602750000E+001   1.8558388841E+003
   3.7616325000E+001   1.8538304007E+003
   3.7629900000E+001   1.8518248144E+003
   3.7643475000E+001   1.8498221201E+003
   3.7657050000E+001   1.8478223126E+003
   3.7670625000E+001   1.8458253866E+003
   3.7684200000E+001   1.8438313370E+003
   3.7697775000E+001   1.8418401587E+003
   3.7711350000E+001   1.8398518463E+003
   3.7724925000E+001   1.8378663949E+003
   3.7738500000E+001   1.8358837991E+003
   3.7752075000E+001   1.8339040540E+003
   3.7765650000E+001   1.8319271544E+003
   3.7779225000E+001   1.8299530951E+003
   3.7792800000E+001   1.8279818711E+003
   3.7806375000E+001   1.8260134773E+003
   3.7819950000E+001   1.8240479086E+003
   3.7833525000E+001   1.8220851600E+003
   3.7847100000E+001   1.8201252263E+003
   3.7860675000E+001   1.8181681026E+003
   3.7874250000E+001   1.8162137837E+003
   3.7887825000E+001   1.8142622648E+003
   3.7901400000E+001   1.8123135407E+003
   3.7914975000E+001   1.8103676065E+003
   3.7928550000E+001   1.8084244572E+003
   3.7942125000E+001   1.8064840878E+003
   3.7955700000E+001   1.8045464933E+003
   3.7969275000E+001   1.8026116688E+003
   3.7982850000E+001   1.8006796093E+003
   3.7996425000E+001   1.7987503098E+003
   3.8010000000E+001   1.7968237656E+003
   3.8023575000E+001   1.7948999716E+003
   3.8037150000E+001   1.7929789229E+003
   3.8050725000E+001   1.7910606146E+003
   3.8064300000E+001   1.7891450420E+003
   3.8077875000E+001   1.7872322000E+003
   3.8091450000E+001   1.7853220838E+003
   3.8105025000E+001   1.7834146885E+003
   3.8118600000E+001   1.7815100094E+003
   3.8132175000E+001   1.7796080416E+003
   3.8145750000E+001   1.7777087802E+003
   3.8159325000E+001   1.7758122205E+003
   3.8172900000E+001   1.7739183577E+003
   3.8186475000E+001   1.7720271869E+003
   3.8200050000E+001   1.7701387034E+003
   3.8213625000E+001   1.7682529024E+003
   3.8227200000E+001   1.7663697791E+003
   3.8240775000E+001   1.7644893288E+003
   3.8254350000E+001   1.7626115468E+003
   3.8267925000E+001   1.7607364283E+003
   3.8281500000E+001   1.7588639685E+003
   3.8295075000E+001   1.7569941629E+003
   3.8308650000E+001   1.7551270067E+003
   3.8322225000E+001   1.7532624952E+003
   3.8335800000E+001   1.7514006236E+003
   3.8349375000E+001   1.7495413875E+003
   3.8362950000E+001   1.7476847820E+003
   3.8376525000E+001   1.7458308025E+003
   3.8390100000E+001   1.7439794444E+003
   3.8403675000E+001   1.7421307031E+003
   3.8417250000E+001   1.7402845740E+003
   3.8430825000E+001   1.7384410523E+003
   3.8444400000E+001   1.7366001336E+003
   3.8457975000E+001   1.7347618132E+003
   3.8471550000E+001   1.7329260866E+003
   3.8485125000E+001   1.7310929491E+003
   3.8498700000E+001   1.7292623963E+003
   3.8512275000E+001   1.7274344235E+003
   3.8525850000E+001   1.7256090262E+003
   3.8539425000E+001   1.7237862000E+003
   3.8553000000E+001   1.7219659401E+003
   3.8566575000E+001   1.7201482422E+003
   3.8580150000E+001   1.7183331018E+003
   3.8593725000E+001   1.7165205143E+003
   3.8607300000E+001   1.7147104752E+003
   3.8620875000E+001   1.7129029801E+003
   3.8634450000E+001   1.7110980246E+003
   3.8648025000E+001   1.7092956040E+003
   3.8661600000E+001   1.7074957141E+003
   3.8675175000E+001   1.7056983504E+003
   3.8688750000E+001   1.7039035083E+003
   3.8702325000E+001   1.7021111836E+003
