 # Distance [angst] C12
   3.8620875000E+001   5.1793430382E-001
   3.8634450000E+001   5.1738853537E-001
   3.8648025000E+001   5.1684353344E-001
   3.8661600000E+001   5.1629929670E-001
   3.8675175000E+001   5.1575582380E-001
   3.8688750000E+001   5.1521311340E-001
   3.8702325000E+001   5.1467116417E-001
   3.8715900000E+001   5.1412997477E-001
   3.8729475000E+001   5.1358954386E-001
   3.8743050000E+001   5.1304987013E-001
   3.8756625000E+001   5.1251095225E-001
   3.8770200000E+001   5.1197278888E-001
   3.8783775000E+001   5.1143537872E-001
   3.8797350000E+001   5.1089872044E-001
   3.8810925000E+001   5.1036281274E-001
   3.8824500000E+001   5.0982765429E-001
   3.8838075000E+001   5.0929324380E-001
   3.8851650000E+001   5.0875957995E-001
   3.8865225000E+001   5.0822666144E-001
   3.8878800000E+001   5.0769448696E-001
   3.8892375000E+001   5.0716305523E-001
   3.8905950000E+001   5.0663236495E-001
   3.8919525000E+001   5.0610241482E-001
   3.8933100000E+001   5.0557320356E-001
   3.8946675000E+001   5.0504472987E-001
   3.8960250000E+001   5.0451699247E-001
   3.8973825000E+001   5.0398999008E-001
   3.8987400000E+001   5.0346372143E-001
   3.9000975000E+001   5.0293818523E-001
   3.9014550000E+001   5.0241338021E-001
   3.9028125000E+001   5.0188930509E-001
   3.9041700000E+001   5.0136595862E-001
   3.9055275000E+001   5.0084333953E-001
   3.9068850000E+001   5.0032144655E-001
   3.9082425000E+001   4.9980027842E-001
   3.9096000000E+001   4.9927983388E-001
   3.9109575000E+001   4.9876011168E-001
   3.9123150000E+001   4.9824111056E-001
   3.9136725000E+001   4.9772282928E-001
   3.9150300000E+001   4.9720526659E-001
   3.9163875000E+001   4.9668842124E-001
   3.9177450000E+001   4.9617229199E-001
   3.9191025000E+001   4.9565687760E-001
   3.9204600000E+001   4.9514217683E-001
   3.9218175000E+001   4.9462818846E-001
   3.9231750000E+001   4.9411491123E-001
   3.9245325000E+001   4.9360234394E-001
   3.9258900000E+001   4.9309048534E-001
   3.9272475000E+001   4.9257933423E-001
   3.9286050000E+001   4.9206888936E-001
   3.9299625000E+001   4.9155914953E-001
   3.9313200000E+001   4.9105011352E-001
   3.9326775000E+001   4.9054178011E-001
   3.9340350000E+001   4.9003414809E-001
   3.9353925000E+001   4.8952721625E-001
   3.9367500000E+001   4.8902098339E-001
   3.9381075000E+001   4.8851544830E-001
   3.9394650000E+001   4.8801060977E-001
   3.9408225000E+001   4.8750646662E-001
   3.9421800000E+001   4.8700301764E-001
   3.9435375000E+001   4.8650026164E-001
   3.9448950000E+001   4.8599819743E-001
   3.9462525000E+001   4.8549682381E-001
   3.9476100000E+001   4.8499613961E-001
   3.9489675000E+001   4.8449614363E-001
   3.9503250000E+001   4.8399683469E-001
   3.9516825000E+001   4.8349821161E-001
   3.9530400000E+001   4.8300027323E-001
   3.9543975000E+001   4.8250301835E-001
   3.9557550000E+001   4.8200644582E-001
   3.9571125000E+001   4.8151055445E-001
   3.9584700000E+001   4.8101534309E-001
   3.9598275000E+001   4.8052081056E-001
   3.9611850000E+001   4.8002695570E-001
   3.9625425000E+001   4.7953377736E-001
   3.9639000000E+001   4.7904127438E-001
   3.9652575000E+001   4.7854944559E-001
   3.9666150000E+001   4.7805828985E-001
   3.9679725000E+001   4.7756780601E-001
   3.9693300000E+001   4.7707799291E-001
   3.9706875000E+001   4.7658884942E-001
   3.9720450000E+001   4.7610037438E-001
   3.9734025000E+001   4.7561256666E-001
   3.9747600000E+001   4.7512542511E-001
   3.9761175000E+001   4.7463894861E-001
   3.9774750000E+001   4.7415313600E-001
   3.9788325000E+001   4.7366798618E-001
   3.9801900000E+001   4.7318349799E-001
   3.9815475000E+001   4.7269967032E-001
   3.9829050000E+001   4.7221650204E-001
   3.9842625000E+001   4.7173399203E-001
   3.9856200000E+001   4.7125213916E-001
   3.9869775000E+001   4.7077094232E-001
   3.9883350000E+001   4.7029040040E-001
   3.9896925000E+001   4.6981051227E-001
   3.9910500000E+001   4.6933127683E-001
   3.9924075000E+001   4.6885269297E-001
   3.9937650000E+001   4.6837475958E-001
   3.9951225000E+001   4.6789747555E-001
   3.9964800000E+001   4.6742083979E-001
   3.9978375000E+001   4.6694485119E-001
   3.9991950000E+001   4.6646950866E-001
   4.0005525000E+001   4.6599481110E-001
   4.0019100000E+001   4.6552075741E-001
   4.0032675000E+001   4.6504734650E-001
   4.0046250000E+001   4.6457457730E-001
   4.0059825000E+001   4.6410244870E-001
   4.0073400000E+001   4.6363095962E-001
   4.0086975000E+001   4.6316010899E-001
   4.0100550000E+001   4.6268989572E-001
   4.0114125000E+001   4.6222031873E-001
   4.0127700000E+001   4.6175137694E-001
   4.0141275000E+001   4.6128306929E-001
   4.0154850000E+001   4.6081539471E-001
   4.0168425000E+001   4.6034835211E-001
   4.0182000000E+001   4.5988194045E-001
   4.0195575000E+001   4.5941615864E-001
   4.0209150000E+001   4.5895100563E-001
   4.0222725000E+001   4.5848648035E-001
   4.0236300000E+001   4.5802258176E-001
   4.0249875000E+001   4.5755930878E-001
   4.0263450000E+001   4.5709666038E-001
   4.0277025000E+001   4.5663463548E-001
   4.0290600000E+001   4.5617323306E-001
   4.0304175000E+001   4.5571245205E-001
   4.0317750000E+001   4.5525229141E-001
   4.0331325000E+001   4.5479275010E-001
   4.0344900000E+001   4.5433382708E-001
   4.0358475000E+001   4.5387552130E-001
   4.0372050000E+001   4.5341783174E-001
   4.0385625000E+001   4.5296075734E-001
   4.0399200000E+001   4.5250429709E-001
   4.0412775000E+001   4.5204844995E-001
   4.0426350000E+001   4.5159321489E-001
   4.0439925000E+001   4.5113859088E-001
   4.0453500000E+001   4.5068457690E-001
   4.0467075000E+001   4.5023117193E-001
   4.0480650000E+001   4.4977837494E-001
   4.0494225000E+001   4.4932618492E-001
   4.0507800000E+001   4.4887460085E-001
   4.0521375000E+001   4.4842362171E-001
   4.0534950000E+001   4.4797324650E-001
   4.0548525000E+001   4.4752347420E-001
   4.0562100000E+001   4.4707430380E-001
   4.0575675000E+001   4.4662573429E-001
   4.0589250000E+001   4.4617776468E-001
   4.0602825000E+001   4.4573039396E-001
   4.0616400000E+001   4.4528362113E-001
   4.0629975000E+001   4.4483744519E-001
   4.0643550000E+001   4.4439186515E-001
   4.0657125000E+001   4.4394688000E-001
   4.0670700000E+001   4.4350248876E-001
   4.0684275000E+001   4.4305869044E-001
   4.0697850000E+001   4.4261548405E-001
   4.0711425000E+001   4.4217286860E-001
   4.0725000000E+001   4.4173084311E-001
   4.0738575000E+001   4.4128940659E-001
   4.0752150000E+001   4.4084855806E-001
   4.0765725000E+001   4.4040829655E-001
   4.0779300000E+001   4.3996862108E-001
   4.0792875000E+001   4.3952953067E-001
   4.0806450000E+001   4.3909102435E-001
   4.0820025000E+001   4.3865310116E-001
   4.0833600000E+001   4.3821576011E-001
   4.0847175000E+001   4.3777900025E-001
   4.0860750000E+001   4.3734282061E-001
   4.0874325000E+001   4.3690722022E-001
   4.0887900000E+001   4.3647219813E-001
   4.0901475000E+001   4.3603775337E-001
   4.0915050000E+001   4.3560388499E-001
   4.0928625000E+001   4.3517059203E-001
   4.0942200000E+001   4.3473787355E-001
   4.0955775000E+001   4.3430572857E-001
   4.0969350000E+001   4.3387415617E-001
   4.0982925000E+001   4.3344315538E-001
   4.0996500000E+001   4.3301272527E-001
   4.1010075000E+001   4.3258286489E-001
   4.1023650000E+001   4.3215357329E-001
   4.1037225000E+001   4.3172484954E-001
   4.1050800000E+001   4.3129669269E-001
   4.1064375000E+001   4.3086910182E-001
   4.1077950000E+001   4.3044207598E-001
   4.1091525000E+001   4.3001561424E-001
   4.1105100000E+001   4.2958971568E-001
   4.1118675000E+001   4.2916437936E-001
   4.1132250000E+001   4.2873960435E-001
   4.1145825000E+001   4.2831538974E-001
   4.1159400000E+001   4.2789173458E-001
   4.1172975000E+001   4.2746863798E-001
   4.1186550000E+001   4.2704609899E-001
   4.1200125000E+001   4.2662411671E-001
   4.1213700000E+001   4.2620269022E-001
   4.1227275000E+001   4.2578181860E-001
   4.1240850000E+001   4.2536150094E-001
   4.1254425000E+001   4.2494173633E-001
   4.1268000000E+001   4.2452252386E-001
   4.1281575000E+001   4.2410386263E-001
   4.1295150000E+001   4.2368575172E-001
   4.1308725000E+001   4.2326819023E-001
   4.1322300000E+001   4.2285117727E-001
   4.1335875000E+001   4.2243471192E-001
   4.1349450000E+001   4.2201879330E-001
   4.1363025000E+001   4.2160342050E-001
   4.1376600000E+001   4.2118859263E-001
   4.1390175000E+001   4.2077430880E-001
   4.1403750000E+001   4.2036056811E-001
   4.1417325000E+001   4.1994736968E-001
   4.1430900000E+001   4.1953471262E-001
   4.1444475000E+001   4.1912259603E-001
   4.1458050000E+001   4.1871101904E-001
   4.1471625000E+001   4.1829998077E-001
   4.1485200000E+001   4.1788948033E-001
   4.1498775000E+001   4.1747951684E-001
   4.1512350000E+001   4.1707008942E-001
   4.1525925000E+001   4.1666119721E-001
   4.1539500000E+001   4.1625283932E-001
   4.1553075000E+001   4.1584501488E-001
   4.1566650000E+001   4.1543772302E-001
   4.1580225000E+001   4.1503096288E-001
   4.1593800000E+001   4.1462473358E-001
   4.1607375000E+001   4.1421903426E-001
   4.1620950000E+001   4.1381386406E-001
   4.1634525000E+001   4.1340922211E-001
   4.1648100000E+001   4.1300510755E-001
   4.1661675000E+001   4.1260151952E-001
   4.1675250000E+001   4.1219845718E-001
   4.1688825000E+001   4.1179591965E-001
   4.1702400000E+001   4.1139390609E-001
   4.1715975000E+001   4.1099241564E-001
   4.1729550000E+001   4.1059144746E-001
   4.1743125000E+001   4.1019100069E-001
   4.1756700000E+001   4.0979107449E-001
   4.1770275000E+001   4.0939166802E-001
   4.1783850000E+001   4.0899278042E-001
   4.1797425000E+001   4.0859441085E-001
   4.1811000000E+001   4.0819655849E-001
   4.1824575000E+001   4.0779922247E-001
   4.1838150000E+001   4.0740240198E-001
   4.1851725000E+001   4.0700609617E-001
   4.1865300000E+001   4.0661030421E-001
   4.1878875000E+001   4.0621502526E-001
   4.1892450000E+001   4.0582025850E-001
   4.1906025000E+001   4.0542600310E-001
   4.1919600000E+001   4.0503225822E-001
   4.1933175000E+001   4.0463902304E-001
   4.1946750000E+001   4.0424629675E-001
   4.1960325000E+001   4.0385407850E-001
   4.1973900000E+001   4.0346236750E-001
   4.1987475000E+001   4.0307116290E-001
   4.2001050000E+001   4.0268046390E-001
   4.2014625000E+001   4.0229026968E-001
   4.2028200000E+001   4.0190057942E-001
   4.2041775000E+001   4.0151139232E-001
   4.2055350000E+001   4.0112270755E-001
   4.2068925000E+001   4.0073452431E-001
   4.2082500000E+001   4.0034684179E-001
   4.2096075000E+001   3.9995965919E-001
   4.2109650000E+001   3.9957297569E-001
   4.2123225000E+001   3.9918679049E-001
   4.2136800000E+001   3.9880110280E-001
   4.2150375000E+001   3.9841591181E-001
   4.2163950000E+001   3.9803121671E-001
   4.2177525000E+001   3.9764701672E-001
   4.2191100000E+001   3.9726331104E-001
   4.2204675000E+001   3.9688009887E-001
   4.2218250000E+001   3.9649737942E-001
   4.2231825000E+001   3.9611515190E-001
   4.2245400000E+001   3.9573341551E-001
   4.2258975000E+001   3.9535216947E-001
   4.2272550000E+001   3.9497141299E-001
   4.2286125000E+001   3.9459114529E-001
   4.2299700000E+001   3.9421136558E-001
   4.2313275000E+001   3.9383207308E-001
   4.2326850000E+001   3.9345326701E-001
   4.2340425000E+001   3.9307494659E-001
   4.2354000000E+001   3.9269711103E-001
   4.2367575000E+001   3.9231975957E-001
   4.2381150000E+001   3.9194289144E-001
   4.2394725000E+001   3.9156650584E-001
   4.2408300000E+001   3.9119060202E-001
   4.2421875000E+001   3.9081517921E-001
   4.2435450000E+001   3.9044023662E-001
   4.2449025000E+001   3.9006577351E-001
   4.2462600000E+001   3.8969178909E-001
   4.2476175000E+001   3.8931828261E-001
   4.2489750000E+001   3.8894525330E-001
   4.2503325000E+001   3.8857270040E-001
   4.2516900000E+001   3.8820062315E-001
   4.2530475000E+001   3.8782902079E-001
   4.2544050000E+001   3.8745789257E-001
   4.2557625000E+001   3.8708723772E-001
   4.2571200000E+001   3.8671705550E-001
   4.2584775000E+001   3.8634734514E-001
   4.2598350000E+001   3.8597810591E-001
   4.2611925000E+001   3.8560933704E-001
   4.2625500000E+001   3.8524103780E-001
   4.2639075000E+001   3.8487320742E-001
   4.2652650000E+001   3.8450584517E-001
   4.2666225000E+001   3.8413895031E-001
   4.2679800000E+001   3.8377252208E-001
   4.2693375000E+001   3.8340655975E-001
   4.2706950000E+001   3.8304106258E-001
   4.2720525000E+001   3.8267602983E-001
   4.2734100000E+001   3.8231146075E-001
   4.2747675000E+001   3.8194735462E-001
   4.2761250000E+001   3.8158371071E-001
   4.2774825000E+001   3.8122052826E-001
   4.2788400000E+001   3.8085780657E-001
   4.2801975000E+001   3.8049554489E-001
   4.2815550000E+001   3.8013374249E-001
   4.2829125000E+001   3.7977239865E-001
   4.2842700000E+001   3.7941151265E-001
   4.2856275000E+001   3.7905108375E-001
   4.2869850000E+001   3.7869111123E-001
   4.2883425000E+001   3.7833159438E-001
   4.2897000000E+001   3.7797253247E-001
   4.2910575000E+001   3.7761392477E-001
   4.2924150000E+001   3.7725577059E-001
   4.2937725000E+001   3.7689806918E-001
   4.2951300000E+001   3.7654081985E-001
   4.2964875000E+001   3.7618402188E-001
   4.2978450000E+001   3.7582767455E-001
   4.2992025000E+001   3.7547177716E-001
   4.3005600000E+001   3.7511632898E-001
   4.3019175000E+001   3.7476132933E-001
   4.3032750000E+001   3.7440677748E-001
   4.3046325000E+001   3.7405267273E-001
   4.3059900000E+001   3.7369901438E-001
   4.3073475000E+001   3.7334580172E-001
   4.3087050000E+001   3.7299303406E-001
   4.3100625000E+001   3.7264071069E-001
   4.3114200000E+001   3.7228883091E-001
   4.3127775000E+001   3.7193739403E-001
   4.3141350000E+001   3.7158639934E-001
   4.3154925000E+001   3.7123584616E-001
   4.3168500000E+001   3.7088573378E-001
   4.3182075000E+001   3.7053606152E-001
   4.3195650000E+001   3.7018682869E-001
   4.3209225000E+001   3.6983803459E-001
   4.3222800000E+001   3.6948967853E-001
   4.3236375000E+001   3.6914175984E-001
   4.3249950000E+001   3.6879427782E-001
   4.3263525000E+001   3.6844723178E-001
   4.3277100000E+001   3.6810062105E-001
   4.3290675000E+001   3.6775444494E-001
   4.3304250000E+001   3.6740870277E-001
   4.3317825000E+001   3.6706339386E-001
   4.3331400000E+001   3.6671851754E-001
   4.3344975000E+001   3.6637407311E-001
   4.3358550000E+001   3.6603005992E-001
   4.3372125000E+001   3.6568647729E-001
   4.3385700000E+001   3.6534332453E-001
   4.3399275000E+001   3.6500060098E-001
   4.3412850000E+001   3.6465830598E-001
   4.3426425000E+001   3.6431643884E-001
   4.3440000000E+001   3.6397499890E-001
   4.3453575000E+001   3.6363398549E-001
   4.3467150000E+001   3.6329339795E-001
   4.3480725000E+001   3.6295323562E-001
   4.3494300000E+001   3.6261349782E-001
   4.3507875000E+001   3.6227418390E-001
   4.3521450000E+001   3.6193529320E-001
   4.3535025000E+001   3.6159682505E-001
   4.3548600000E+001   3.6125877881E-001
   4.3562175000E+001   3.6092115380E-001
   4.3575750000E+001   3.6058394938E-001
   4.3589325000E+001   3.6024716489E-001
   4.3602900000E+001   3.5991079968E-001
   4.3616475000E+001   3.5957485310E-001
   4.3630050000E+001   3.5923932448E-001
   4.3643625000E+001   3.5890421320E-001
   4.3657200000E+001   3.5856951858E-001
   4.3670775000E+001   3.5823524000E-001
   4.3684350000E+001   3.5790137679E-001
   4.3697925000E+001   3.5756792833E-001
   4.3711500000E+001   3.5723489395E-001
   4.3725075000E+001   3.5690227303E-001
   4.3738650000E+001   3.5657006492E-001
   4.3752225000E+001   3.5623826897E-001
   4.3765800000E+001   3.5590688456E-001
   4.3779375000E+001   3.5557591104E-001
   4.3792950000E+001   3.5524534777E-001
   4.3806525000E+001   3.5491519412E-001
   4.3820100000E+001   3.5458544946E-001
   4.3833675000E+001   3.5425611315E-001
   4.3847250000E+001   3.5392718456E-001
   4.3860825000E+001   3.5359866306E-001
   4.3874400000E+001   3.5327054802E-001
   4.3887975000E+001   3.5294283881E-001
   4.3901550000E+001   3.5261553481E-001
   4.3915125000E+001   3.5228863539E-001
   4.3928700000E+001   3.5196213992E-001
   4.3942275000E+001   3.5163604777E-001
   4.3955850000E+001   3.5131035834E-001
   4.3969425000E+001   3.5098507099E-001
   4.3983000000E+001   3.5066018511E-001
   4.3996575000E+001   3.5033570007E-001
   4.4010150000E+001   3.5001161526E-001
   4.4023725000E+001   3.4968793007E-001
   4.4037300000E+001   3.4936464387E-001
   4.4050875000E+001   3.4904175605E-001
   4.4064450000E+001   3.4871926599E-001
   4.4078025000E+001   3.4839717310E-001
   4.4091600000E+001   3.4807547674E-001
   4.4105175000E+001   3.4775417632E-001
   4.4118750000E+001   3.4743327123E-001
   4.4132325000E+001   3.4711276085E-001
   4.4145900000E+001   3.4679264458E-001
   4.4159475000E+001   3.4647292182E-001
   4.4173050000E+001   3.4615359196E-001
   4.4186625000E+001   3.4583465439E-001
   4.4200200000E+001   3.4551610852E-001
   4.4213775000E+001   3.4519795375E-001
   4.4227350000E+001   3.4488018947E-001
   4.4240925000E+001   3.4456281508E-001
   4.4254500000E+001   3.4424582999E-001
   4.4268075000E+001   3.4392923360E-001
   4.4281650000E+001   3.4361302531E-001
   4.4295225000E+001   3.4329720454E-001
   4.4308800000E+001   3.4298177068E-001
   4.4322375000E+001   3.4266672314E-001
   4.4335950000E+001   3.4235206134E-001
   4.4349525000E+001   3.4203778468E-001
   4.4363100000E+001   3.4172389258E-001
   4.4376675000E+001   3.4141038444E-001
   4.4390250000E+001   3.4109725968E-001
   4.4403825000E+001   3.4078451771E-001
   4.4417400000E+001   3.4047215795E-001
   4.4430975000E+001   3.4016017982E-001
   4.4444550000E+001   3.3984858273E-001
   4.4458125000E+001   3.3953736610E-001
   4.4471700000E+001   3.3922652934E-001
   4.4485275000E+001   3.3891607189E-001
   4.4498850000E+001   3.3860599316E-001
   4.4512425000E+001   3.3829629258E-001
   4.4526000000E+001   3.3798696956E-001
   4.4539575000E+001   3.3767802354E-001
   4.4553150000E+001   3.3736945394E-001
   4.4566725000E+001   3.3706126018E-001
   4.4580300000E+001   3.3675344170E-001
   4.4593875000E+001   3.3644599792E-001
   4.4607450000E+001   3.3613892827E-001
   4.4621025000E+001   3.3583223219E-001
   4.4634600000E+001   3.3552590910E-001
   4.4648175000E+001   3.3521995844E-001
   4.4661750000E+001   3.3491437965E-001
   4.4675325000E+001   3.3460917215E-001
   4.4688900000E+001   3.3430433539E-001
   4.4702475000E+001   3.3399986880E-001
   4.4716050000E+001   3.3369577182E-001
   4.4729625000E+001   3.3339204389E-001
   4.4743200000E+001   3.3308868445E-001
   4.4756775000E+001   3.3278569295E-001
   4.4770350000E+001   3.3248306881E-001
   4.4783925000E+001   3.3218081149E-001
   4.4797500000E+001   3.3187892044E-001
   4.4811075000E+001   3.3157739509E-001
   4.4824650000E+001   3.3127623490E-001
   4.4838225000E+001   3.3097543930E-001
   4.4851800000E+001   3.3067500776E-001
   4.4865375000E+001   3.3037493971E-001
   4.4878950000E+001   3.3007523461E-001
   4.4892525000E+001   3.2977589191E-001
   4.4906100000E+001   3.2947691107E-001
   4.4919675000E+001   3.2917829153E-001
   4.4933250000E+001   3.2888003275E-001
   4.4946825000E+001   3.2858213419E-001
   4.4960400000E+001   3.2828459530E-001
   4.4973975000E+001   3.2798741554E-001
   4.4987550000E+001   3.2769059437E-001
   4.5001125000E+001   3.2739413124E-001
   4.5014700000E+001   3.2709802562E-001
   4.5028275000E+001   3.2680227698E-001
   4.5041850000E+001   3.2650688476E-001
   4.5055425000E+001   3.2621184843E-001
   4.5069000000E+001   3.2591716747E-001
   4.5082575000E+001   3.2562284133E-001
   4.5096150000E+001   3.2532886947E-001
   4.5109725000E+001   3.2503525138E-001
   4.5123300000E+001   3.2474198651E-001
   4.5136875000E+001   3.2444907433E-001
   4.5150450000E+001   3.2415651432E-001
   4.5164025000E+001   3.2386430594E-001
   4.5177600000E+001   3.2357244867E-001
   4.5191175000E+001   3.2328094197E-001
   4.5204750000E+001   3.2298978533E-001
   4.5218325000E+001   3.2269897822E-001
   4.5231900000E+001   3.2240852011E-001
   4.5245475000E+001   3.2211841048E-001
   4.5259050000E+001   3.2182864881E-001
   4.5272625000E+001   3.2153923458E-001
   4.5286200000E+001   3.2125016726E-001
   4.5299775000E+001   3.2096144633E-001
   4.5313350000E+001   3.2067307129E-001
   4.5326925000E+001   3.2038504160E-001
   4.5340500000E+001   3.2009735675E-001
   4.5354075000E+001   3.1981001624E-001
   4.5367650000E+001   3.1952301953E-001
   4.5381225000E+001   3.1923636612E-001
   4.5394800000E+001   3.1895005549E-001
   4.5408375000E+001   3.1866408714E-001
   4.5421950000E+001   3.1837846055E-001
   4.5435525000E+001   3.1809317521E-001
   4.5449100000E+001   3.1780823061E-001
   4.5462675000E+001   3.1752362624E-001
   4.5476250000E+001   3.1723936159E-001
   4.5489825000E+001   3.1695543617E-001
   4.5503400000E+001   3.1667184945E-001
   4.5516975000E+001   3.1638860095E-001
   4.5530550000E+001   3.1610569014E-001
   4.5544125000E+001   3.1582311654E-001
   4.5557700000E+001   3.1554087963E-001
   4.5571275000E+001   3.1525897892E-001
   4.5584850000E+001   3.1497741391E-001
   4.5598425000E+001   3.1469618409E-001
   4.5612000000E+001   3.1441528897E-001
   4.5625575000E+001   3.1413472805E-001
   4.5639150000E+001   3.1385450084E-001
   4.5652725000E+001   3.1357460683E-001
   4.5666300000E+001   3.1329504553E-001
   4.5679875000E+001   3.1301581645E-001
   4.5693450000E+001   3.1273691910E-001
   4.5707025000E+001   3.1245835297E-001
   4.5720600000E+001   3.1218011759E-001
   4.5734175000E+001   3.1190221246E-001
   4.5747750000E+001   3.1162463708E-001
   4.5761325000E+001   3.1134739098E-001
   4.5774900000E+001   3.1107047366E-001
   4.5788475000E+001   3.1079388464E-001
   4.5802050000E+001   3.1051762342E-001
   4.5815625000E+001   3.1024168953E-001
   4.5829200000E+001   3.0996608248E-001
   4.5842775000E+001   3.0969080178E-001
   4.5856350000E+001   3.0941584696E-001
   4.5869925000E+001   3.0914121753E-001
   4.5883500000E+001   3.0886691300E-001
   4.5897075000E+001   3.0859293291E-001
   4.5910650000E+001   3.0831927676E-001
   4.5924225000E+001   3.0804594408E-001
   4.5937800000E+001   3.0777293440E-001
   4.5951375000E+001   3.0750024723E-001
   4.5964950000E+001   3.0722788210E-001
   4.5978525000E+001   3.0695583854E-001
   4.5992100000E+001   3.0668411607E-001
   4.6005675000E+001   3.0641271421E-001
   4.6019250000E+001   3.0614163250E-001
   4.6032825000E+001   3.0587087046E-001
   4.6046400000E+001   3.0560042762E-001
   4.6059975000E+001   3.0533030350E-001
   4.6073550000E+001   3.0506049766E-001
   4.6087125000E+001   3.0479100960E-001
   4.6100700000E+001   3.0452183887E-001
   4.6114275000E+001   3.0425298499E-001
   4.6127850000E+001   3.0398444751E-001
   4.6141425000E+001   3.0371622596E-001
   4.6155000000E+001   3.0344831986E-001
   4.6168575000E+001   3.0318072877E-001
   4.6182150000E+001   3.0291345221E-001
   4.6195725000E+001   3.0264648972E-001
   4.6209300000E+001   3.0237984084E-001
   4.6222875000E+001   3.0211350512E-001
   4.6236450000E+001   3.0184748209E-001
   4.6250025000E+001   3.0158177130E-001
   4.6263600000E+001   3.0131637228E-001
   4.6277175000E+001   3.0105128457E-001
   4.6290750000E+001   3.0078650773E-001
   4.6304325000E+001   3.0052204130E-001
   4.6317900000E+001   3.0025788482E-001
   4.6331475000E+001   2.9999403783E-001
   4.6345050000E+001   2.9973049989E-001
   4.6358625000E+001   2.9946727055E-001
   4.6372200000E+001   2.9920434934E-001
   4.6385775000E+001   2.9894173583E-001
   4.6399350000E+001   2.9867942955E-001
   4.6412925000E+001   2.9841743007E-001
   4.6426500000E+001   2.9815573692E-001
   4.6440075000E+001   2.9789434968E-001
   4.6453650000E+001   2.9763326788E-001
   4.6467225000E+001   2.9737249108E-001
   4.6480800000E+001   2.9711201884E-001
   4.6494375000E+001   2.9685185071E-001
   4.6507950000E+001   2.9659198625E-001
   4.6521525000E+001   2.9633242502E-001
   4.6535100000E+001   2.9607316657E-001
   4.6548675000E+001   2.9581421046E-001
   4.6562250000E+001   2.9555555626E-001
   4.6575825000E+001   2.9529720351E-001
   4.6589400000E+001   2.9503915179E-001
   4.6602975000E+001   2.9478140065E-001
   4.6616550000E+001   2.9452394966E-001
   4.6630125000E+001   2.9426679838E-001
   4.6643700000E+001   2.9400994638E-001
   4.6657275000E+001   2.9375339321E-001
   4.6670850000E+001   2.9349713845E-001
   4.6684425000E+001   2.9324118165E-001
   4.6698000000E+001   2.9298552240E-001
   4.6711575000E+001   2.9273016025E-001
   4.6725150000E+001   2.9247509477E-001
   4.6738725000E+001   2.9222032554E-001
   4.6752300000E+001   2.9196585212E-001
   4.6765875000E+001   2.9171167409E-001
   4.6779450000E+001   2.9145779101E-001
   4.6793025000E+001   2.9120420246E-001
   4.6806600000E+001   2.9095090801E-001
   4.6820175000E+001   2.9069790723E-001
   4.6833750000E+001   2.9044519971E-001
   4.6847325000E+001   2.9019278501E-001
   4.6860900000E+001   2.8994066270E-001
   4.6874475000E+001   2.8968883238E-001
   4.6888050000E+001   2.8943729361E-001
   4.6901625000E+001   2.8918604597E-001
   4.6915200000E+001   2.8893508905E-001
   4.6928775000E+001   2.8868442242E-001
   4.6942350000E+001   2.8843404565E-001
   4.6955925000E+001   2.8818395834E-001
   4.6969500000E+001   2.8793416007E-001
   4.6983075000E+001   2.8768465041E-001
   4.6996650000E+001   2.8743542896E-001
   4.7010225000E+001   2.8718649529E-001
   4.7023800000E+001   2.8693784898E-001
   4.7037375000E+001   2.8668948964E-001
   4.7050950000E+001   2.8644141683E-001
   4.7064525000E+001   2.8619363015E-001
   4.7078100000E+001   2.8594612919E-001
   4.7091675000E+001   2.8569891353E-001
   4.7105250000E+001   2.8545198276E-001
   4.7118825000E+001   2.8520533647E-001
   4.7132400000E+001   2.8495897426E-001
   4.7145975000E+001   2.8471289571E-001
   4.7159550000E+001   2.8446710042E-001
   4.7173125000E+001   2.8422158798E-001
   4.7186700000E+001   2.8397635798E-001
   4.7200275000E+001   2.8373141001E-001
   4.7213850000E+001   2.8348674367E-001
   4.7227425000E+001   2.8324235856E-001
   4.7241000000E+001   2.8299825428E-001
   4.7254575000E+001   2.8275443040E-001
   4.7268150000E+001   2.8251088655E-001
   4.7281725000E+001   2.8226762231E-001
   4.7295300000E+001   2.8202463728E-001
   4.7308875000E+001   2.8178193107E-001
   4.7322450000E+001   2.8153950327E-001
   4.7336025000E+001   2.8129735348E-001
   4.7349600000E+001   2.8105548130E-001
   4.7363175000E+001   2.8081388635E-001
   4.7376750000E+001   2.8057256821E-001
   4.7390325000E+001   2.8033152650E-001
   4.7403900000E+001   2.8009076081E-001
   4.7417475000E+001   2.7985027076E-001
   4.7431050000E+001   2.7961005595E-001
   4.7444625000E+001   2.7937011599E-001
   4.7458200000E+001   2.7913045047E-001
   4.7471775000E+001   2.7889105902E-001
   4.7485350000E+001   2.7865194123E-001
   4.7498925000E+001   2.7841309672E-001
   4.7512500000E+001   2.7817452510E-001
   4.7526075000E+001   2.7793622598E-001
   4.7539650000E+001   2.7769819897E-001
   4.7553225000E+001   2.7746044367E-001
   4.7566800000E+001   2.7722295971E-001
   4.7580375000E+001   2.7698574669E-001
   4.7593950000E+001   2.7674880424E-001
   4.7607525000E+001   2.7651213195E-001
   4.7621100000E+001   2.7627572946E-001
   4.7634675000E+001   2.7603959637E-001
   4.7648250000E+001   2.7580373230E-001
